,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
517,4,3,4,4,0,0,"BANESCO (PANAMµ), S. A.",45413,Mastercard Platinum Padel Club,1,-3.4529731624977935,-1.4958251621976693,-2.7713386661469683
518,2,2,5,5,1,0,"BANESCO (PANAMµ), S. A.",45413,Martercard Black Padel Club,1,-2.6964895170920733,-0.5620768036005219,-3.4999291004774964
519,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45413,Visa Corporate /Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
520,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45413,Visa Puschasing Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
521,2,1,4,2,4,2,"BANESCO (PANAMµ), S. A.",45413,Visa Corporate ConnectMiles,1,0.332271553797874,0.6516843074363146,-0.023409612120432813
522,3,2,5,4,1,0,"BANESCO (PANAMµ), S. A.",45413,Visa Platinum ConnectMiles,1,-2.843093505074075,-0.15515419706397005,-2.8707035694430973
523,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45413,"Visa Infinite
ConnectMiles",1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
524,2,0,5,1,2,5,"BCT BANK INTERNATIONAL, S.A.",45413,MASTERCARD BLACK,1,-2.025256583330983,0.46057982675903353,2.722267409335912
525,3,0,6,2,2,2,"BCT BANK INTERNATIONAL, S.A.",45413,MASTERCARD PLATINUM,1,-2.4690999944888916,1.6490790161981541,-0.26536435974515676
526,2,0,6,2,3,2,"BCT BANK INTERNATIONAL, S.A.",45413,MASTERCARD BUSINESS,1,-1.4274634130080484,2.0199614253074287,-0.22827295011886894
527,1,0,0,4,7,3,CAJA DE AHORROS,45413,Visa Cl sica,1,4.851708302444372,-2.2019302520709294,-0.37476780678515015
528,1,0,0,1,11,2,CAJA DE AHORROS,45413,Visa Cl sica Deportes,1,8.477074018464423,0.7777174789823931,0.8855775506242176
529,1,0,0,1,11,2,CAJA DE AHORROS,45413,Visa Cl sica Mi Equipo,1,8.477074018464423,0.7777174789823931,0.8855775506242176
530,2,2,1,2,8,0,CAJA DE AHORROS,45413,Visa Dorada ,1,5.300520434399642,0.17738399595019866,-1.2273501781913618
531,2,2,1,1,9,0,CAJA DE AHORROS,45413,Visa Dorada Deportes,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
532,2,2,1,1,9,0,CAJA DE AHORROS,45413,Visa Dorada Mi Equipo,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
533,3,0,0,4,6,2,CAJA DE AHORROS,45413,MasterCard Cl sica,1,3.70870307500621,-2.2974623861736356,-1.1875560906104177
534,2,2,1,1,9,0,CAJA DE AHORROS,45413,MasterCard Dorada,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
535,1,0,2,2,9,1,CAJA DE AHORROS,45413,Mastercard Black*,1,5.866353274991511,1.4431222711457892,-0.6561589047611983
536,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45413,VISA CLASICA,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
537,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45413,MC STANDARD,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
538,2,0,2,3,3,5,"MERCANTIL BANCO, S.A.",45413,MC GOLD,1,0.16861235791772738,-2.2904958900726875,1.5948546032425952
539,1,1,1,4,4,4,"MERCANTIL BANCO, S.A.",45413,MC PLATINUM,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
540,1,0,2,3,4,5,"MERCANTIL BANCO, S.A.",45413,VISA SIGNATURE,1,1.2102489393985703,-1.9196134809634127,1.6319460128688827
541,1,0,2,2,7,3,"MERCANTIL BANCO, S.A.",45413,MC BUSINESS,1,3.9858174039444623,0.15065690291410164,0.8210520243841857
542,2,0,5,0,5,3,"MERCANTIL BANCO, S.A.",45413,VISA CORPORATE,1,0.7503118812149083,2.5308502106365474,1.9113734208512152
543,1,0,3,3,5,3,"MERCANTIL BANCO, S.A.",45413,MC BLACK,1,1.7628067676968215,-0.2286595508850354,0.0863280586474803
544,1,0,2,4,5,3,"MERCANTIL BANCO, S.A.",45413,VISA INFINITE,1,2.1957522169467776,-1.4049531283775512,-0.5115818569371875
545,0,3,2,3,1,6,"MERCANTIL BANCO, S.A.",45413,GOLD MERCANTIL,-1,-1.3770457707191297,-3.9088637385031872,2.6117907506070592
546,3,0,3,2,4,3,"CREDICORP BANK, S.A.",45413,VISA CLµSICA LIGHT,1,0.5745661982339768,-0.19261935345775805,0.6784621800555911
547,2,0,3,3,4,3,"CREDICORP BANK, S.A.",45413,VISA CLµSICA REWARDS,1,0.7211701862159785,-0.5995419599943098,0.04923664902119254
548,2,1,2,3,5,2,"CREDICORP BANK, S.A.",45413,VISA ORO LIGHT,1,2.093195045796627,-0.9230978319028903,-0.5529125026290821
549,3,1,2,4,2,3,"CREDICORP BANK, S.A.",45413,VISA ORO REWARDS,1,-0.7837420647065819,-2.7180179407738345,-0.5177153883433645
550,5,0,3,3,3,1,"CREDICORP BANK, S.A.",45413,VISA PLATINUM LIGHT,1,-0.5232036871795026,-0.41972381909044537,-1.5392485090030548
551,4,0,5,3,2,1,"CREDICORP BANK, S.A.",45413,VISA PLATINUM REWARDS,1,-2.1375231911962542,0.7481357137122081,-1.6389711495288048
552,5,1,2,3,3,1,"CREDICORP BANK, S.A.",45413,VISA INFINITE REWARDS ,1,-0.09144676312237801,-1.38951237511487,-1.4027921960806378
553,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45413,VISA EMPRESARIAL,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
554,2,2,2,3,2,4,"CREDICORP BANK, S.A.",45413,VISA EMPRESARIAL REWARDS,1,-0.6835619439420946,-2.786863194312313,0.9923477143627004
555,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45413,VISA EMPRESARIAL REWARDS UNLIMITED,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
556,1,1,6,2,3,2,"CREDICORP BANK, S.A.",45413,MC STANDARD SUPER LIGHT,1,-1.282047950218878,1.8195438402389679,-0.12313225264618206
557,1,1,3,2,5,3,"CREDICORP BANK, S.A.",45413,MC STANDARD CASH BACK,1,1.7616182425039906,-0.022154529416944083,0.8206942871545655
558,1,2,5,3,2,2,"CREDICORP BANK, S.A.",45413,MC ORO SUPER LIGHT,1,-1.745323619660595,0.07195026856871735,-0.6529928803844517
559,3,1,5,3,2,1,"CREDICORP BANK, S.A.",45413,MC PLATINUM SUPER LIGHT,1,-1.9921077284070838,0.5477181286437475,-1.5338304520561181
560,3,1,5,3,2,1,"CREDICORP BANK, S.A.",45413,MC PLATINUM REWARDS,1,-1.9921077284070838,0.5477181286437475,-1.5338304520561181
561,4,1,4,3,2,1,"CREDICORP BANK, S.A.",45413,MC PLATINUM CASHBACK,1,-1.7057662671391303,-0.2216528423122166,-1.5025148366063872
562,2,1,3,3,3,3,"CREDICORP BANK, S.A.",45413,MC BLACK REWARDS,1,-0.17505093247569448,-1.1708419541720452,0.11728593686759123
563,3,2,2,2,3,3,"CREDICORP BANK, S.A.",45413,MC BLACK SEGMENTO PREMIUM ,1,0.11010200359942852,-1.733707903659918,0.8829677808244074
564,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45413,MC CORPORATE ,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
565,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45413,MC CORPORATE TAX BACK ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
566,1,3,3,2,4,2,"CREDICORP BANK, S.A.",45413,MC PYME REWARDS,1,0.909443940644169,-0.5185218336565705,0.218187398274671
567,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45413,MC CORPORATE REWARDS UNLIMITED ,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
568,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45413,MC CORPORATE REWARDS ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
569,1,0,5,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Cl sica,1,0.0018832756980682226,1.3461225884541699,0.6158309491561297
570,1,1,4,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Cl sica FarmaValue,1,0.43364019975519275,0.3763340324297451,0.752287262078547
571,2,0,5,4,2,2,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Gold,1,-1.889550557256934,0.06586283216908685,-1.4924998063642236
572,1,1,4,2,3,4,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Platinum,1,-0.5066277357683316,-0.2698986516860987,1.4908927266512388
573,2,1,4,2,2,4,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Platinum FarmaValue,1,-1.548264317249175,-0.6407810607953732,1.4538013170249509
574,2,0,3,2,3,5,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Black,1,-0.26433309133222876,-1.1142023125801714,2.1927645188272633
575,2,0,2,3,3,5,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Corporativa Black,1,0.16861235791772738,-2.2904958900726875,1.5948546032425952
576,3,0,4,3,3,2,"DAVIVIENDA (PANAMµ), S.A.",45413,MasterCard Corporativa,1,-0.708176502490138,0.07429687685894909,-0.7948672502538059
577,6,1,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Club o Cl sica o Adelantos,1,-2.894006836601975,-0.18561264488493917,-0.9103807151982765
578,4,2,3,3,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Club Oro u Oro,1,-2.2142772786055294,-1.8376740824524849,-0.6274530591112777
579,4,1,4,2,2,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Club Platino o Platino,1,-1.7510016091638123,-0.0900805107822342,-0.09759243137300891
580,4,1,5,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Flota,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
581,4,2,4,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Axess,1,-2.647222727855486,-0.6613805049599695,-0.029543143526609805
582,5,2,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45413,Ctrl Card,1,-2.7485913738128045,-0.38603022995339975,-0.80524001772559
583,1,2,1,3,5,3,GLOBAL BANK CORPORATION,45413,Visa Secured Cl sica*,1,2.6263206158110712,-2.1682366629338836,0.35924068449231505
584,1,3,1,3,5,2,GLOBAL BANK CORPORATION,45413,Visa Secured Gold*,1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
585,1,1,2,3,5,3,GLOBAL BANK CORPORATION,45413,Visa Tasa Baja Cl sica**,1,2.194563691753946,-1.19844810690946,0.22278437156989792
586,1,3,2,3,4,2,GLOBAL BANK CORPORATION,45413,Visa Tasa Baja Gold**,1,1.3423893898941246,-1.6948154111490858,-0.3797225173099968
587,1,1,3,3,4,3,GLOBAL BANK CORPORATION,45413,Visa Link Cl sica,1,0.8665856490051487,-0.7999595450627704,0.15437734649387905
588,1,2,2,4,4,2,GLOBAL BANK CORPORATION,45413,Visa Link Gold,1,1.3435779150869567,-1.9013204326171769,-1.114088745817082
589,0,1,4,4,5,1,GLOBAL BANK CORPORATION,45413,Visa Link Platinum,1,1.565747465285401,0.4840717784790551,-2.0204661387619227
590,1,1,4,3,3,3,GLOBAL BANK CORPORATION,45413,Visa Cash Back Cl sica,1,-0.46139239374364904,-0.4014709832160811,0.08597032141786044
591,1,2,3,4,3,2,GLOBAL BANK CORPORATION,45413,Visa Cash Back Gold,1,0.01559987233815837,-1.5028318707704875,-1.1824957708931008
592,0,1,4,3,3,4,GLOBAL BANK CORPORATION,45413,Visa Corporativa,1,-0.3600237477863301,-0.6768212582226505,0.86166719561684
593,1,1,1,3,5,4,GLOBAL BANK CORPORATION,45413,VISA Liberty Cl sica,1,2.58227379897922,-2.2431693528719925,1.0297968612186086
594,0,1,3,3,6,2,GLOBAL BANK CORPORATION,45413,VISA Liberty Platinum,1,2.848490166009516,0.21715554816234817,-0.5471367084525249
595,1,1,3,3,4,3,GLOBAL BANK CORPORATION,45413,VISA Globalcash Cl sica,1,0.8665856490051487,-0.7999595450627704,0.15437734649387905
596,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45413,VISA Globalcash Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
597,1,2,2,3,4,3,GLOBAL BANK CORPORATION,45413,Visa GlobalGo,1,1.2983425730622733,-1.769748101087195,0.2908336594162965
598,1,2,2,3,5,2,GLOBAL BANK CORPORATION,45413,Visa Infinite,1,2.238610508585798,-1.1235154169713508,-0.44777180515639553
599,1,1,1,4,4,4,GLOBAL BANK CORPORATION,45413,Visa énica Clasica ,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
600,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45413,Visa énica Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
601,1,1,3,2,6,2,GLOBAL BANK CORPORATION,45413,Mastercard Black,1,2.701886178027515,0.6240781546988996,0.08208882258187372
602,0,0,3,0,12,0,GLOBAL BANK CORPORATION,45413,Visa Dbito Cl sica,-1,8.310344936244766,4.414335957509249,-0.09344610346224805
603,0,0,1,0,12,2,GLOBAL BANK CORPORATION,45413,Visa Dbito Platinum,-1,9.085765150695313,2.324893465584183,1.5205788758351733
604,2,1,3,5,2,2,"METROBANK, S. A.",45413,Visa Corporate,1,-1.0248481839498536,-2.080219301347853,-1.9539534090264736
605,2,1,3,6,2,1,"METROBANK, S. A.",45413,Mastercard Business,1,-0.9796128419251708,-2.2117916328778358,-3.358875814259853
606,4,1,2,2,4,2,"METROBANK, S. A.",45413,Mastercard Black,1,0.9049544763337825,-0.8870576344756128,0.039221618779028314
607,2,1,3,2,4,3,"METROBANK, S. A.",45413,Visa Platinum,1,0.7199816610231472,-0.3930369385262187,0.783602877528278
608,2,1,2,3,4,3,"METROBANK, S. A.",45413,Visa Recurrente,1,1.152927110273103,-1.5693305160187343,0.1856929619436099
609,2,1,4,1,5,2,"METROBANK, S. A.",45413,Visa Cl sica,1,1.2273041472967157,1.4294893230821413,0.6429073285402536
610,3,1,2,1,4,4,MMG BANK CORPORATION,45413,MASTERCARD BLACK / MMG CARD INDIVIDUAL,1,0.9610877802664187,-1.0308355779522005,2.2198408982113875
611,1,1,2,1,5,5,MMG BANK CORPORATION,45413,WORLD MASTERCARD FOR BUSINESS (BLACK) / MMG CARD CORPORATIVA,1,2.104093007704581,-0.9353034438494949,3.032629182036654
612,2,2,3,0,3,5,"MULTIBANK, INC.",45413,"VISA CLASICA
MINITASA",1,-0.26671014171789115,-0.7011922696439893,3.6614969758414335
613,2,2,4,1,1,5,"MULTIBANK, INC.",45413,VISA CLASICA,1,-2.4897207779655304,-1.080508723443126,2.926773010104729
614,2,2,3,0,3,5,"MULTIBANK, INC.",45413,MASTERCARD CLASICA MINITASA,1,-0.26671014171789115,-0.7011922696439893,3.6614969758414335
615,2,2,4,1,1,5,"MULTIBANK, INC.",45413,MASTERCARD  CLASICA,1,-2.4897207779655304,-1.080508723443126,2.926773010104729
616,3,2,3,1,1,5,"MULTIBANK, INC.",45413,MASTERCARD CLASICA PUNTO CASH,1,-2.203379316697576,-1.84987969439909,2.9580886255544594
617,3,2,3,1,1,5,"MULTIBANK, INC.",45413,MASTERCARD CLASICA AutoCard,1,-2.203379316697576,-1.84987969439909,2.9580886255544594
618,3,2,3,1,1,5,"MULTIBANK, INC.",45413,MASTERCARD CLASICA EduCard,1,-2.203379316697576,-1.84987969439909,2.9580886255544594
619,3,2,4,0,2,4,"MULTIBANK, INC.",45413,"VISA GOLD
MINITASA",1,-1.6960568304240076,-0.027353432790730287,2.817393076566435
620,4,3,4,0,1,3,"MULTIBANK, INC.",45413,VISA GOLD,1,-2.6936465950729995,-0.32330315196189596,2.109745490213854
621,3,2,4,1,2,3,"MULTIBANK, INC.",45413,MASTERCARD  GOLD MINITASA,1,-1.650821488399325,-0.15892576432071262,1.4124706713330564
622,4,3,4,0,1,3,"MULTIBANK, INC.",45413,MASTERCARD GOLD,1,-2.6936465950729995,-0.32330315196189596,2.109745490213854
623,4,3,4,0,1,3,"MULTIBANK, INC.",45413,MASTERCARD GOLD PUNTO CASH,1,-2.6936465950729995,-0.32330315196189596,2.109745490213854
624,3,3,5,0,1,3,"MULTIBANK, INC.",45413,MASTERCARD GOLD AutoCard,1,-2.9799880563409538,0.4460678189940685,2.0784298747641228
625,3,3,5,0,1,3,"MULTIBANK, INC.",45413,MASTERCARD GOLD EduCard,1,-2.9799880563409538,0.4460678189940685,2.0784298747641228
626,3,2,3,0,2,5,"MULTIBANK, INC.",45413,"VISA  PLATINUM
MINITASA",1,-1.3083467231987342,-1.0720746787532638,3.6244055662151458
627,3,2,5,0,1,4,"MULTIBANK, INC.",45413,VISA  PLATINUM,1,-3.024034873172805,0.3711351290559593,2.7489860514904163
628,4,2,5,0,1,3,"MULTIBANK, INC.",45413,MASTERCARD  PLATINUM,1,-3.125403519130124,0.6464854040625284,1.9732891772914365
629,3,2,4,1,1,4,"MULTIBANK, INC.",45413,MASTERCARD PLATINUM PUNTO CASH,1,-2.591089423922849,-0.8051584484365566,2.151076135905749
630,3,3,4,1,1,3,"MULTIBANK, INC.",45413,MASTERCARD BLACK DIAMANTE,1,-2.547042607090998,-0.7302257584984478,1.4805199591794553
631,3,3,3,3,0,3,"MULTIBANK, INC.",45413,VISA INFINITE,1,-3.0091297513398843,-2.6843243516367896,0.21629310293410087
632,2,2,4,0,4,3,"MULTIBANK, INC.",45413,EMPRESARIAL,1,0.2858476865803601,0.9897616604343881,2.1158790216200307
633,1,0,3,2,8,1,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Black,1,4.5383752322427116,1.8416108329924787,-0.7245659298372168
634,1,0,4,0,9,1,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Platinum Debito,1,5.000462376491598,3.795709426130821,0.5396609264081373
635,1,0,4,0,9,1,"PRIVAL BANK, S.A. ",45413,Prival Bank / Mastercard Platinum Debito Business,1,5.000462376491598,3.795709426130821,0.5396609264081373
636,3,2,3,1,1,5,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Infinite,1,-2.203379316697576,-1.84987969439909,2.9580886255544594
637,3,2,2,0,2,6,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Signature,-1,-0.9206366159734614,-2.116795924715797,4.431418055863855
638,2,2,2,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Platino,1,1.1065032430555888,-1.231253163020661,2.3249815956840734
639,1,3,5,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Oro,1,0.043553042144256975,1.834065321328461,1.414007229444007
640,1,3,6,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cl sica,1,-2.224692936128065,1.5863211990593067,2.084205668940679
641,1,2,5,2,1,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Corporativa,1,-2.730826897208802,-0.44271008401714435,1.4905349894216189
642,1,3,6,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Office Depot ,1,-2.224692936128065,1.5863211990593067,2.084205668940679
643,2,3,5,0,1,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa SGB (Retenci¢n),1,-2.8786194103836347,0.17071754398749905,2.854126748963103
644,2,3,3,1,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Iberia Platinum,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
645,3,2,4,1,1,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Iberia Infinite,1,-2.591089423922849,-0.8051584484365566,2.151076135905749
646,1,2,7,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cashback Standard,1,-2.656449860185189,2.556109755083731,1.9477493560182628
647,1,2,4,1,4,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Cashback Premium,1,0.4324516745623616,0.5828390538978364,1.4866534905856321
648,1,3,5,0,2,4,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard AudioFoto,1,-1.8369828289027916,0.5415999530967731,2.891218158589391
649,1,2,7,0,4,1,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Spirit Gold,1,-0.7759139891381409,3.848575123315419,0.4705384268728788
650,2,3,3,1,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Spirit Platinum,1,0.7628399526621673,-0.11159922712001852,0.8474129293090696
651,2,2,3,1,3,4,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Platino,1,-0.22147479969320866,-0.8327646011739714,2.256574570608055
652,1,3,5,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Oro,1,0.043553042144256975,1.834065321328461,1.414007229444007
653,1,3,6,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Clasica,1,-2.224692936128065,1.5863211990593067,2.084205668940679
654,2,2,3,1,2,5,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Black,1,-1.1617427352167333,-1.4789972852898157,2.995180035180747
655,5,2,3,1,0,4,"ST. GEORGES BANK & COMPANY, INC.",45413,MasterCard Metal Black,1,-3.3463845441357383,-1.9454118285017952,2.1453003417291914
656,2,2,2,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Platino,1,1.1065032430555888,-1.231253163020661,2.3249815956840734
657,1,3,5,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Oro,1,0.043553042144256975,1.834065321328461,1.414007229444007
658,1,3,6,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Educash Cl sica,1,-2.224692936128065,1.5863211990593067,2.084205668940679
659,2,2,2,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard  Mapfre Platino,1,1.1065032430555888,-1.231253163020661,2.3249815956840734
660,1,3,5,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard  Mapfre Oro,1,0.043553042144256975,1.834065321328461,1.414007229444007
661,1,3,6,0,2,3,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Cl sica,1,-2.224692936128065,1.5863211990593067,2.084205668940679
662,1,3,5,0,4,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Oro,1,0.043553042144256975,1.834065321328461,1.414007229444007
663,2,2,2,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Multimax Platino,1,1.1065032430555888,-1.231253163020661,2.3249815956840734
664,1,2,8,0,2,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Mastercard Cashback Standard,1,-3.0441599674104625,3.6008310010462647,1.1407368663695523
665,2,4,4,1,2,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Connect Miles Infinite,1,-1.4613592087783032,-0.2844106594510643,0.8470551920794497
666,1,5,4,1,2,2,"ST. GEORGES BANK & COMPANY, INC.",45413,Visa Connect Miles Platino,1,-1.315943745989133,-0.48482824451952483,0.9521958895521363
667,3,0,2,1,6,3,THE BANK OF NOVA SCOTIA,45413,Visa Clasica Basic,1,2.7975768344816165,0.18669710034137885,1.413186145792296
668,3,1,2,1,6,2,THE BANK OF NOVA SCOTIA,45413,Visa Cl sica +Premios,1,2.8416236513134683,0.26162979027948785,0.742629969066003
669,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45413,Visa Gold +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
670,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45413,Visa Rey Scotiabank Gold,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
671,2,0,3,1,6,3,THE BANK OF NOVA SCOTIA,45413,Visa Platinum +Premios,1,2.5112353732136623,0.9560680712973427,1.3818705303425656
672,3,0,2,3,6,1,THE BANK OF NOVA SCOTIA,45413,Visa Signature +Premios,1,2.888047518530982,-0.07644756271858573,-1.3966586646744605
673,2,1,2,1,7,2,THE BANK OF NOVA SCOTIA,45413,Mastercard Cl sica +Premios,1,3.8832602327943118,0.6325121993887622,0.7797213786922911
674,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45413,Mastercard Gold +Premios ,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
675,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45413,Mastercard Platinum +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
676,2,0,2,4,6,1,THE BANK OF NOVA SCOTIA,45413,Mastercard Black +Premios,1,3.034651506512983,-0.48337016925513726,-2.025884195708859
677,3,0,3,2,6,1,THE BANK OF NOVA SCOTIA,45413,Visa Cl sica AAdvantage,1,2.4551020692810255,1.0998460147739297,-0.7987487490897927
678,4,0,3,1,6,1,THE BANK OF NOVA SCOTIA,45413,Visa Gold AAdvantage,1,2.3084980812990246,1.5067686213104812,-0.16952321805539397
679,4,1,3,1,5,1,THE BANK OF NOVA SCOTIA,45413,Visa Platinum AAdvantage ,1,1.4122769626073515,0.9354686271327467,-0.10147393020899546
680,4,0,3,1,5,2,THE BANK OF NOVA SCOTIA,45413,Visa Platinum LifeMiles Real ,1,1.3682301457754997,0.8605359371946376,0.5690822465172983
681,3,0,2,4,5,1,THE BANK OF NOVA SCOTIA,45413,Visa Infinite LifeMiles ,1,1.9930149250321403,-0.8542525783644118,-2.0629756053351467
682,1,1,3,5,3,2,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Cl sica Local,1,0.01678839753098977,-1.7093368922385788,-1.9168619994001859
683,1,1,3,5,3,2,"TOWERBANK INTERNATIONAL BANK, INC.",45413,VISA Cl sica Extranjera,1,0.01678839753098977,-1.7093368922385788,-1.9168619994001859
